dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
4/18/2011 12:00:00 AM,4,20,0,1,-0.665173712513768,0.534975626377239,-1.54060589357554,0.886073166268775,3.36729582998647,4.91265488573605,5.10594547390058,1,4,1,20,15
4/18/2011 12:00:00 AM,4,21,0,1,-0.665173712513768,0.32724398045296,-1.33327663216667,0.764281665845554,2.99573227355399,4.87519732320115,5.01727983681492,1,4,1,21,16
4/18/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,0.119512334528679,-0.400294955826758,0.764281665845554,2.19722457733622,4.39444915467244,4.49980967033027,1,4,1,22,17
4/18/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,0.0156465115665389,-0.192965694417888,0.519881272378821,2.39789527279837,3.55534806148941,3.8286413964891,1,4,1,23,18
4/19/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,0.0156465115665389,-0.400294955826758,0.276298271532379,0.693147180559945,3.13549421592915,3.2188758248682,1,4,2,0,19
4/19/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.192085134357741,0.0143635669909819,0.276298271532379,1.6094379124341,0.693147180559945,1.94591014905531,1,4,2,1,20
4/19/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.192085134357741,0.221692828399852,0.764281665845554,2.07944154167984,1.6094379124341,2.56494935746154,1,4,2,2,21
4/19/2011 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.0882193113956013,0.0143635669909819,0.276298271532379,0,1.09861228866811,1.09861228866811,1,4,2,3,22
4/19/2011 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.192085134357741,0.221692828399852,-0.821460017517193,0,1.38629436111989,1.6094379124341,1,4,2,4,23
4/19/2011 12:00:00 AM,4,5,0,1,0.898897989526115,-0.192085134357741,0.480854405160939,0.0318978780656464,0,2.83321334405622,2.89037175789616,1,4,2,5,0
4/19/2011 12:00:00 AM,4,6,0,1,0.898897989526115,-0.0882193113956013,0.221692828399852,-1.5538438052971,0.693147180559945,4.14313472639153,4.17438726989564,1,4,2,6,1
4/19/2011 12:00:00 AM,4,7,0,1,0.898897989526115,0.119512334528679,-0.400294955826758,-1.5538438052971,3.09104245335832,5.11198778835654,5.23644196282995,1,4,2,7,2
4/19/2011 12:00:00 AM,4,8,0,1,0.898897989526115,0.0156465115665389,0.273525143752069,-0.456085516247529,2.99573227355399,5.80211837537706,5.86078622346587,1,4,2,8,3
4/19/2011 12:00:00 AM,4,9,0,1,2.462969691566,0.119512334528679,0.0143635669909819,-0.821460017517193,3.13549421592915,4.93447393313069,5.08759633523238,1,4,2,9,4
4/19/2011 12:00:00 AM,4,10,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,0.276298271532379,2.70805020110221,4.0943445622221,4.31748811353631,1,4,2,10,5
4/19/2011 12:00:00 AM,4,11,0,1,0.898897989526115,0.223378157490819,0.273525143752069,-0.211685122780796,2.94443897916644,3.97029191355212,4.27666611901606,1,4,2,11,6
4/19/2011 12:00:00 AM,4,12,0,1,0.898897989526115,0.223378157490819,0.0661958823431994,-0.821460017517193,2.94443897916644,4.43081679884331,4.63472898822964,1,4,2,12,7
4/19/2011 12:00:00 AM,4,13,0,1,0.898897989526115,0.223378157490819,0.273525143752069,0.276298271532379,3.25809653802148,4.63472898822964,4.85981240436167,1,4,2,13,8
4/19/2011 12:00:00 AM,4,14,0,1,0.898897989526115,0.223378157490819,0.0661958823431994,0.0318978780656464,2.94443897916644,4.47733681447821,4.67282883446191,1,4,2,14,9
4/19/2011 12:00:00 AM,4,15,0,1,0.898897989526115,0.223378157490819,0.118028197695417,-0.211685122780796,3.78418963391826,4.4188406077966,4.84418708645859,1,4,2,15,10
4/19/2011 12:00:00 AM,4,16,0,1,-0.665173712513768,0.32724398045296,-0.55579190188341,0.886073166268775,3.40119738166216,5.08759633523238,5.25749537202778,1,4,2,16,11
4/19/2011 12:00:00 AM,4,17,0,1,-0.665173712513768,0.32724398045296,-0.141133379065671,-0.699668517093971,3.66356164612965,5.91889385427315,6.01859321449623,1,4,2,17,12
4/19/2011 12:00:00 AM,4,18,0,1,0.898897989526115,0.223378157490819,0.0661958823431994,-0.456085516247529,3.78418963391826,5.93224518744801,6.04263283368238,1,4,2,18,13
4/19/2011 12:00:00 AM,4,19,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,0.0318978780656464,3.3322045101752,5.51342874616498,5.62040086571715,1,4,2,19,14
4/19/2011 12:00:00 AM,4,20,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,0.276298271532379,2.99573227355399,4.99721227376411,5.12396397940326,1,4,2,20,15
4/19/2011 12:00:00 AM,4,21,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,-0.456085516247529,2.07944154167984,4.7361984483945,4.80402104473326,1,4,2,21,16
4/19/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.0882193113956013,0.740015981922026,-0.821460017517193,1.09861228866811,4.69134788222914,4.71849887129509,1,4,2,22,17
4/19/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.192085134357741,1.31017145079642,-0.821460017517193,2.39789527279837,3.71357206670431,3.95124371858143,1,4,2,23,18
4/20/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.295950957319881,1.31017145079642,-0.456085516247529,1.38629436111989,3.36729582998647,3.49650756146648,1,4,3,0,19
4/20/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.399816780282022,1.62116534290972,-0.211685122780796,0.693147180559945,1.6094379124341,1.94591014905531,1,4,3,1,20
4/20/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.399816780282022,1.62116534290972,-0.211685122780796,0,0.693147180559945,0.693147180559945,1,4,3,2,21
4/20/2011 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.399816780282022,1.62116534290972,-1.5538438052971,0,0.693147180559945,0.693147180559945,1,4,3,3,22
4/20/2011 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.503682603244161,1.93215923502303,-0.699668517093971,1.6094379124341,1.38629436111989,2.19722457733622,1,4,3,4,23
4/20/2011 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.503682603244161,1.62116534290972,0.0318978780656464,0,2.63905732961526,2.70805020110221,1,4,3,5,0
4/20/2011 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.399816780282022,1.62116534290972,-0.211685122780796,0.693147180559945,4.12713438504509,4.15888308335967,1,4,3,6,1
4/20/2011 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.295950957319881,1.62116534290972,-1.5538438052971,3.25809653802148,5.35185813347607,5.46806014113513,1,4,3,7,2
4/20/2011 12:00:00 AM,4,8,0,1,-0.665173712513768,0.63884144933938,0.325357459104286,2.22823184878508,3.09104245335832,5.92425579741453,5.98141421125448,1,4,3,8,3
4/20/2011 12:00:00 AM,4,9,0,1,-0.665173712513768,0.84657309526366,-0.0893010637134531,0.764281665845554,3.29583686600433,5.13579843705026,5.28320372873799,1,4,3,9,4
4/20/2011 12:00:00 AM,4,10,0,1,-0.665173712513768,0.63884144933938,0.325357459104286,-0.821460017517193,3.80666248977032,4.45434729625351,4.87519732320115,1,4,3,10,5
4/20/2011 12:00:00 AM,4,11,0,1,-0.665173712513768,0.63884144933938,0.325357459104286,-0.821460017517193,3.43398720448515,4.46590811865458,4.77068462446567,1,4,3,11,6
4/20/2011 12:00:00 AM,4,12,0,1,-0.665173712513768,1.05430474118794,-0.76312116329228,1.61845695404868,3.3322045101752,4.76217393479776,4.97673374242057,1,4,3,12,7
4/20/2011 12:00:00 AM,4,13,0,1,-0.665173712513768,1.05430474118794,-0.76312116329228,1.61845695404868,3.73766961828337,4.90527477843843,5.17614973257383,1,4,3,13,8
4/20/2011 12:00:00 AM,4,14,0,1,-0.665173712513768,1.26203638711222,-1.17777968611002,2.22823184878508,3.49650756146648,4.74493212836325,4.99721227376411,1,4,3,14,9
4/20/2011 12:00:00 AM,4,15,0,1,0.898897989526115,1.36590221007436,-1.43694126287111,1.37405656058195,3.46573590279973,4.72738781871234,4.97673374242057,1,4,3,15,10
4/20/2011 12:00:00 AM,4,16,0,1,0.898897989526115,1.36590221007436,-1.43694126287111,1.37405656058195,3.98898404656427,5.30330490805908,5.54126354515843,1,4,3,16,11
4/20/2011 12:00:00 AM,4,17,0,1,0.898897989526115,1.26203638711222,-1.33327663216667,1.86203995489513,3.52636052461616,5.98645200528444,6.06842558824411,1,4,3,17,12
4/20/2011 12:00:00 AM,4,18,0,1,-0.665173712513768,1.26203638711222,-1.69610283963219,1.37405656058195,4.02535169073515,5.95324333428778,6.08904487544685,1,4,3,18,13
4/20/2011 12:00:00 AM,4,19,0,1,-0.665173712513768,1.05430474118794,-1.59243820892776,0.519881272378821,4.30406509320417,5.73334127689775,5.94803498918065,1,4,3,19,14
4/20/2011 12:00:00 AM,4,20,0,1,-0.665173712513768,0.9504389182258,-1.59243820892776,-0.699668517093971,3.43398720448515,5.26785815906333,5.41610040220442,1,4,3,20,15
4/20/2011 12:00:00 AM,4,21,0,1,-0.665173712513768,0.84657309526366,-1.38510894751889,0.764281665845554,3.63758615972639,4.89783979995091,5.14749447681345,1,4,3,21,16
4/20/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,0.63884144933938,-1.1259473707578,0.519881272378821,2.484906649788,4.65396035015752,4.76217393479776,1,4,3,22,17
4/20/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,0.534975626377239,-1.17777968611002,1.13047355973551,2.63905732961526,4.36944785246702,4.53259949315326,1,4,3,23,18
4/21/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,0.32724398045296,-1.02228274005337,1.37405656058195,2.39789527279837,3.49650756146648,3.78418963391826,1,4,4,0,19
4/21/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,0.119512334528679,-0.918618109348932,0.276298271532379,1.79175946922806,2.99573227355399,3.25809653802148,1,4,4,1,20
4/21/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,0.0156465115665389,-1.07411505540558,1.61845695404868,1.09861228866811,2.30258509299405,2.56494935746154,1,4,4,2,21
4/21/2011 12:00:00 AM,4,3,0,1,0.898897989526115,-0.192085134357741,-0.607624217235628,2.22823184878508,1.38629436111989,1.09861228866811,1.94591014905531,1,4,4,3,22
4/21/2011 12:00:00 AM,4,4,0,1,0.898897989526115,-0.295950957319881,-0.452127271178975,2.10644034836186,0.693147180559945,1.38629436111989,1.79175946922806,1,4,4,4,23
4/21/2011 12:00:00 AM,4,5,0,1,0.898897989526115,-0.399816780282022,-0.452127271178975,2.9597982439447,0,2.63905732961526,2.63905732961526,1,4,4,5,0
4/21/2011 12:00:00 AM,4,6,0,1,0.898897989526115,-0.503682603244161,-0.244798009770106,3.20419863741143,0.693147180559945,4.29045944114839,4.31748811353631,1,4,4,6,1
4/21/2011 12:00:00 AM,4,7,0,1,0.898897989526115,-0.399816780282022,-0.814953478644498,2.22823184878508,2.70805020110221,5.20948615284142,5.28826703069454,1,4,4,7,2
4/21/2011 12:00:00 AM,4,8,0,1,0.898897989526115,-0.503682603244161,-0.659456532587845,2.47181484963152,2.94443897916644,5.84643877505772,5.89989735358249,1,4,4,8,3
4/21/2011 12:00:00 AM,4,9,0,1,0.898897989526115,-0.399816780282022,-0.814953478644498,0.764281665845554,2.89037175789616,5.18178355029209,5.27811465923052,1,4,4,9,4
4/21/2011 12:00:00 AM,4,10,0,1,-0.665173712513768,-0.399816780282022,-0.97045042470115,1.37405656058195,3.2188758248682,4.29045944114839,4.58496747867057,1,4,4,10,5
4/21/2011 12:00:00 AM,4,11,0,1,-0.665173712513768,-0.295950957319881,-1.1259473707578,0.764281665845554,3.52636052461616,4.59511985013459,4.89034912822175,1,4,4,11,6
4/21/2011 12:00:00 AM,4,12,0,1,-0.665173712513768,-0.192085134357741,-1.28144431681445,-0.211685122780796,3.89182029811063,5.01063529409626,5.29330482472449,1,4,4,12,7
4/21/2011 12:00:00 AM,4,13,0,1,-0.665173712513768,-0.0882193113956013,-1.54060589357554,1.13047355973551,4.00733318523247,4.80402104473326,5.17614973257383,1,4,4,13,8
4/21/2011 12:00:00 AM,4,14,0,1,-0.665173712513768,0.0156465115665389,-1.48877357822332,1.61845695404868,4.21950770517611,5.07517381523383,5.42934562895444,1,4,4,14,9
4/21/2011 12:00:00 AM,4,15,0,1,-0.665173712513768,0.119512334528679,-1.74793515498441,1.86203995489513,4.23410650459726,5.11198778835654,5.45958551414416,1,4,4,15,10
4/21/2011 12:00:00 AM,4,16,0,1,-0.665173712513768,0.119512334528679,-1.85159978568885,1.37405656058195,4.18965474202643,5.42934562895444,5.68357976733868,1,4,4,16,11
4/21/2011 12:00:00 AM,4,17,0,1,-0.665173712513768,0.0156465115665389,-1.74793515498441,-0.211685122780796,4.36944785246702,5.99645208861902,6.17586727010576,1,4,4,17,12
4/21/2011 12:00:00 AM,4,18,0,1,-0.665173712513768,0.0156465115665389,-1.95526441639328,0.764281665845554,4.26267987704132,5.9427993751267,6.11368217983223,1,4,4,18,13
4/21/2011 12:00:00 AM,4,19,0,1,-0.665173712513768,-0.192085134357741,-1.79976747033663,0.764281665845554,3.95124371858143,5.605802066296,5.78074351579233,1,4,4,19,14
4/21/2011 12:00:00 AM,4,20,0,1,-0.665173712513768,-0.295950957319881,-1.69610283963219,-0.456085516247529,3.3322045101752,5.17048399503815,5.31811999384422,1,4,4,20,15
4/21/2011 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.399816780282022,-0.814953478644498,0.0318978780656464,3.2188758248682,5.06890420222023,5.21493575760899,1,4,4,21,16
4/21/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.399816780282022,-1.28144431681445,-0.821460017517193,3.43398720448515,4.66343909411207,4.91998092582813,1,4,4,22,17
4/21/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.503682603244161,-1.02228274005337,-0.699668517093971,2.56494935746154,4.45434729625351,4.59511985013459,1,4,4,23,18
4/22/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.711414249168442,-0.0374687483612356,0.0318978780656464,1.09861228866811,3.40119738166216,3.49650756146648,1,4,5,0,19
4/22/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.711414249168442,-0.503959586531193,0.519881272378821,0.693147180559945,3.09104245335832,3.17805383034795,1,4,5,1,20
4/22/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.711414249168442,-0.503959586531193,0.886073166268775,0.693147180559945,1.94591014905531,2.19722457733622,1,4,5,2,21
4/22/2011 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.711414249168442,-0.503959586531193,0.886073166268775,0,0.693147180559945,0.693147180559945,1,4,5,3,22
4/22/2011 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.815280072130582,-0.503959586531193,0.764281665845554,0,0.693147180559945,1.09861228866811,1,4,5,4,23
4/22/2011 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.815280072130582,-0.503959586531193,0.276298271532379,0,2.77258872223978,2.77258872223978,1,4,5,5,0
4/22/2011 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.815280072130582,-0.503959586531193,0.764281665845554,0.693147180559945,3.85014760171006,3.89182029811063,1,4,5,6,1
4/22/2011 12:00:00 AM,4,7,0,1,0.898897989526115,-0.815280072130582,-0.503959586531193,0.764281665845554,1.6094379124341,5.16478597392351,5.19295685089021,1,4,5,7,2
4/22/2011 12:00:00 AM,4,8,0,1,0.898897989526115,-0.815280072130582,-0.503959586531193,0.519881272378821,2.70805020110221,5.80211837537706,5.84643877505772,1,4,5,8,3
4/22/2011 12:00:00 AM,4,9,0,1,2.462969691566,-0.815280072130582,-0.0893010637134531,0.886073166268775,2.83321334405622,5.18178355029209,5.27299955856375,1,4,5,9,4
4/22/2011 12:00:00 AM,4,10,0,1,0.898897989526115,-0.711414249168442,-0.0374687483612356,0.0318978780656464,3.46573590279973,4.64439089914137,4.91265488573605,1,4,5,10,5
4/22/2011 12:00:00 AM,4,11,0,1,2.462969691566,-0.815280072130582,0.169860513047634,0.0318978780656464,3.13549421592915,4.4188406077966,4.66343909411207,1,4,5,11,6
4/22/2011 12:00:00 AM,4,12,0,1,2.462969691566,-0.815280072130582,0.688183666569809,-0.456085516247529,2.94443897916644,4.11087386417331,4.38202663467388,1,4,5,12,7
4/22/2011 12:00:00 AM,4,13,0,1,2.462969691566,-0.815280072130582,1.2583391354442,0.0318978780656464,1.09861228866811,3.61091791264422,3.68887945411394,1,4,5,13,8
4/22/2011 12:00:00 AM,4,14,0,1,2.462969691566,-0.815280072130582,1.2583391354442,0.519881272378821,1.09861228866811,3.49650756146648,3.58351893845611,1,4,5,14,9
4/22/2011 12:00:00 AM,4,15,0,1,2.462969691566,-0.815280072130582,1.2583391354442,0.0318978780656464,2.56494935746154,4.12713438504509,4.31748811353631,1,4,5,15,10
4/22/2011 12:00:00 AM,4,16,0,1,2.462969691566,-0.815280072130582,1.2583391354442,-0.456085516247529,1.38629436111989,4.06044301054642,4.12713438504509,1,4,5,16,11
4/22/2011 12:00:00 AM,4,17,0,1,2.462969691566,-0.919145895092722,1.56933302755751,0.276298271532379,1.79175946922806,4.14313472639153,4.23410650459726,1,4,5,17,12
4/22/2011 12:00:00 AM,4,18,0,1,2.462969691566,-0.919145895092722,1.56933302755751,0.276298271532379,1.38629436111989,3.85014760171006,3.93182563272433,1,4,5,18,13
4/22/2011 12:00:00 AM,4,19,0,1,2.462969691566,-0.919145895092722,1.56933302755751,0.276298271532379,1.94591014905531,3.87120101090789,4.00733318523247,1,4,5,19,14
4/22/2011 12:00:00 AM,4,20,0,1,2.462969691566,-0.919145895092722,1.2583391354442,0.276298271532379,2.07944154167984,3.66356164612965,3.85014760171006,1,4,5,20,15
4/22/2011 12:00:00 AM,4,21,0,1,2.462969691566,-1.02301171805486,1.56933302755751,-0.211685122780796,1.6094379124341,3.13549421592915,3.3322045101752,1,4,5,21,16
4/22/2011 12:00:00 AM,4,22,0,1,2.462969691566,-1.02301171805486,1.93215923502303,-0.456085516247529,1.09861228866811,3.04452243772342,3.17805383034795,1,4,5,22,17
4/22/2011 12:00:00 AM,4,23,0,1,2.462969691566,-0.919145895092722,1.56933302755751,-0.699668517093971,0,2.83321334405622,2.83321334405622,1,4,5,23,18
4/23/2011 12:00:00 AM,4,0,0,0,0.898897989526115,-0.919145895092722,1.93215923502303,0.0318978780656464,0,2.89037175789616,2.89037175789616,0,4,6,24,19
4/23/2011 12:00:00 AM,4,1,0,0,0.898897989526115,-0.919145895092722,1.93215923502303,0.0318978780656464,1.6094379124341,2.39789527279837,2.77258872223978,0,4,6,25,20
4/23/2011 12:00:00 AM,4,2,0,0,2.462969691566,-0.919145895092722,1.93215923502303,-0.456085516247529,1.09861228866811,2.63905732961526,2.83321334405622,0,4,6,26,21
4/23/2011 12:00:00 AM,4,3,0,0,2.462969691566,-0.919145895092722,1.93215923502303,-0.821460017517193,0,1.38629436111989,1.38629436111989,0,4,6,27,22
4/23/2011 12:00:00 AM,4,4,0,0,2.462969691566,-0.815280072130582,1.93215923502303,-1.5538438052971,0.693147180559945,1.09861228866811,1.6094379124341,0,4,6,28,23
4/23/2011 12:00:00 AM,4,5,0,0,2.462969691566,-0.815280072130582,1.93215923502303,-1.5538438052971,0,1.79175946922806,1.94591014905531,0,4,6,29,0
4/23/2011 12:00:00 AM,4,6,0,0,0.898897989526115,-0.815280072130582,1.93215923502303,-0.211685122780796,0,2.39789527279837,2.39789527279837,0,4,6,30,1
4/23/2011 12:00:00 AM,4,7,0,0,2.462969691566,-0.815280072130582,1.93215923502303,-0.211685122780796,0.693147180559945,2.83321334405622,2.94443897916644,0,4,6,31,2
4/23/2011 12:00:00 AM,4,8,0,0,0.898897989526115,-0.711414249168442,1.93215923502303,0.519881272378821,2.70805020110221,3.46573590279973,3.85014760171006,0,4,6,32,3
4/23/2011 12:00:00 AM,4,9,0,0,0.898897989526115,-0.607548426206302,1.62116534290972,0.886073166268775,2.56494935746154,4.00733318523247,4.21950770517611,0,4,6,33,4
4/23/2011 12:00:00 AM,4,10,0,0,0.898897989526115,-0.399816780282022,1.31017145079642,0.276298271532379,3.58351893845611,4.53259949315326,4.85981240436167,0,4,6,34,5
4/23/2011 12:00:00 AM,4,11,0,0,0.898897989526115,-0.192085134357741,1.31017145079642,0.276298271532379,4.21950770517611,5.0998664278242,5.44673737166631,0,4,6,35,6
4/23/2011 12:00:00 AM,4,12,0,0,-0.665173712513768,0.119512334528679,1.05100987403533,1.86203995489513,4.54329478227,5.28320372873799,5.67332326717149,0,4,6,36,7
4/23/2011 12:00:00 AM,4,13,0,0,-0.665173712513768,0.119512334528679,1.05100987403533,1.61845695404868,4.83628190695148,5.2257466737132,5.74300318780948,0,4,6,37,8
4/23/2011 12:00:00 AM,4,14,0,0,-0.665173712513768,0.431109803415099,0.791848297274244,1.37405656058195,5.2040066870768,5.34233425196481,5.96870755998537,0,4,6,38,9
4/23/2011 12:00:00 AM,4,15,0,0,-0.665173712513768,0.534975626377239,0.532686720513156,1.61845695404868,5.14166355650266,5.42053499927229,5.98393628068719,0,4,6,39,10
4/23/2011 12:00:00 AM,4,16,0,0,-0.665173712513768,0.534975626377239,0.532686720513156,0.764281665845554,5.19295685089021,5.50533153593236,6.05443934626937,0,4,6,40,11
4/23/2011 12:00:00 AM,4,17,0,0,-0.665173712513768,0.534975626377239,0.532686720513156,1.13047355973551,5.12396397940326,5.37063802812766,5.94803498918065,0,4,6,41,12
4/23/2011 12:00:00 AM,4,18,0,0,-0.665173712513768,0.431109803415099,0.791848297274244,0.0318978780656464,5.00394630594546,5.4249500174814,5.92958914338989,0,4,6,42,13
4/23/2011 12:00:00 AM,4,19,0,0,-0.665173712513768,0.32724398045296,1.05100987403533,0.764281665845554,4.43081679884331,5.29330482472449,5.64544689764324,0,4,6,43,14
4/23/2011 12:00:00 AM,4,20,0,0,0.898897989526115,0.223378157490819,1.31017145079642,0.519881272378821,3.80666248977032,4.92725368515721,5.20948615284142,0,4,6,44,15
4/23/2011 12:00:00 AM,4,21,0,0,0.898897989526115,0.32724398045296,1.05100987403533,0.764281665845554,3.46573590279973,4.63472898822964,4.90527477843843,0,4,6,45,16
4/23/2011 12:00:00 AM,4,22,0,0,0.898897989526115,0.431109803415099,0.791848297274244,0.519881272378821,4.00733318523247,4.7361984483945,5.12989871492307,0,4,6,46,17
4/23/2011 12:00:00 AM,4,23,0,0,0.898897989526115,0.223378157490819,1.31017145079642,-0.211685122780796,3.43398720448515,4.45434729625351,4.76217393479776,0,4,6,47,18
