season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
3,0,1,1,25.42,31.06,57,12.998,02,Friday,August,2011,15
3,0,1,1,25.42,31.06,53,11.0014,03,Friday,August,2011,9
3,0,1,1,25.42,31.06,53,8.9981,04,Friday,August,2011,5
3,0,1,1,24.6,31.06,56,8.9981,05,Friday,August,2011,26
3,0,1,1,25.42,31.06,50,8.9981,06,Friday,August,2011,76
3,0,1,1,26.24,31.06,44,11.0014,07,Friday,August,2011,264
3,0,1,1,27.88,31.82,39,15.0013,08,Friday,August,2011,426
3,0,1,1,29.52,32.575,34,8.9981,09,Friday,August,2011,205
3,0,1,1,30.34,32.575,33,7.0015,10,Friday,August,2011,130
3,0,1,1,31.16,33.335,29,0,11,Friday,August,2011,156
3,0,1,1,32.8,34.85,27,0,12,Friday,August,2011,222
3,0,1,1,31.98,34.09,29,6.0032,13,Friday,August,2011,253
3,0,1,1,32.8,34.85,29,12.998,14,Friday,August,2011,186
3,0,1,1,32.8,34.85,29,11.0014,15,Friday,August,2011,249
3,0,1,1,33.62,35.605,28,0,16,Friday,August,2011,334
3,0,1,1,33.62,35.605,26,0,17,Friday,August,2011,516
3,0,1,1,31.16,34.09,40,19.9995,18,Friday,August,2011,465
3,0,1,1,30.34,33.335,42,15.0013,19,Friday,August,2011,385
3,0,1,1,29.52,32.575,42,15.0013,20,Friday,August,2011,287
3,0,1,1,28.7,32.575,48,8.9981,21,Friday,August,2011,226
3,0,1,1,27.88,31.82,51,0,22,Friday,August,2011,231
3,0,1,1,27.88,31.82,51,0,23,Friday,August,2011,151
3,0,0,1,27.88,31.82,51,7.0015,00,Saturday,August,2011,84
3,0,0,2,27.88,31.82,57,6.0032,01,Saturday,August,2011,77
3,0,0,1,27.88,31.82,57,0,02,Saturday,August,2011,74
3,0,0,1,27.06,31.06,65,8.9981,03,Saturday,August,2011,27
3,0,0,2,26.24,30.305,73,8.9981,04,Saturday,August,2011,10
3,0,0,1,26.24,30.305,73,7.0015,05,Saturday,August,2011,18
3,0,0,1,26.24,30.305,73,6.0032,06,Saturday,August,2011,22
3,0,0,2,27.06,31.06,74,12.998,07,Saturday,August,2011,44
3,0,0,2,28.7,32.575,65,11.0014,08,Saturday,August,2011,118
3,0,0,2,28.7,33.335,74,11.0014,09,Saturday,August,2011,208
3,0,0,2,29.52,34.85,74,15.0013,10,Saturday,August,2011,260
3,0,0,2,30.34,34.85,70,12.998,11,Saturday,August,2011,314
3,0,0,2,27.06,29.545,89,11.0014,12,Saturday,August,2011,421
3,0,0,2,30.34,35.605,74,22.0028,13,Saturday,August,2011,153
3,0,0,1,30.34,34.85,70,16.9979,14,Saturday,August,2011,259
3,0,0,3,27.88,31.82,79,23.9994,15,Saturday,August,2011,358
3,0,0,2,28.7,33.335,74,19.0012,16,Saturday,August,2011,281
3,0,0,2,29.52,34.85,74,16.9979,17,Saturday,August,2011,269
3,0,0,1,28.7,33.335,74,15.0013,18,Saturday,August,2011,292
3,0,0,2,27.88,31.82,79,19.0012,19,Saturday,August,2011,237
3,0,0,2,27.88,31.82,83,15.0013,20,Saturday,August,2011,183
3,0,0,2,27.88,31.82,83,26.0027,21,Saturday,August,2011,167
3,0,0,2,27.88,31.82,83,26.0027,22,Saturday,August,2011,154
3,0,0,2,27.06,30.305,83,22.0028,23,Saturday,August,2011,120
3,0,0,3,27.06,30.305,83,19.9995,00,Sunday,August,2011,90
3,0,0,3,26.24,28.79,89,15.0013,01,Sunday,August,2011,73
3,0,0,3,26.24,28.79,89,15.0013,02,Sunday,August,2011,62
3,0,0,2,26.24,28.03,94,16.9979,03,Sunday,August,2011,27
3,0,0,3,26.24,28.03,94,12.998,04,Sunday,August,2011,3
3,0,0,2,26.24,28.03,94,11.0014,05,Sunday,August,2011,10
3,0,0,2,26.24,28.03,94,7.0015,06,Sunday,August,2011,6
3,0,0,2,27.06,29.545,89,12.998,07,Sunday,August,2011,24
3,0,0,2,27.06,29.545,89,19.0012,08,Sunday,August,2011,41
3,0,0,3,27.06,29.545,89,19.0012,09,Sunday,August,2011,103
3,0,0,1,28.7,33.335,79,15.0013,10,Sunday,August,2011,183
3,0,0,1,28.7,33.335,79,12.998,11,Sunday,August,2011,198
3,0,0,2,28.7,33.335,79,15.0013,12,Sunday,August,2011,281
3,0,0,1,29.52,34.85,74,16.9979,13,Sunday,August,2011,377
3,0,0,1,30.34,34.85,70,12.998,14,Sunday,August,2011,370
3,0,0,1,30.34,34.85,66,12.998,15,Sunday,August,2011,331
3,0,0,1,30.34,34.85,66,11.0014,16,Sunday,August,2011,292
3,0,0,1,31.16,35.605,62,8.9981,17,Sunday,August,2011,329
3,0,0,1,30.34,34.85,66,11.0014,18,Sunday,August,2011,347
3,0,0,1,29.52,34.85,74,15.0013,19,Sunday,August,2011,259
3,0,0,1,28.7,33.335,84,11.0014,20,Sunday,August,2011,193
3,0,0,3,24.6,27.275,88,32.9975,21,Sunday,August,2011,155
3,0,0,3,24.6,27.275,88,32.9975,22,Sunday,August,2011,39
3,0,0,3,24.6,28.03,83,0,23,Sunday,August,2011,27
3,0,1,3,24.6,27.275,88,6.0032,00,Monday,August,2011,25
3,0,1,2,24.6,27.275,88,8.9981,01,Monday,August,2011,10
3,0,1,2,24.6,28.03,83,0,02,Monday,August,2011,3
3,0,1,1,24.6,28.03,83,12.998,03,Monday,August,2011,7
3,0,1,1,24.6,28.03,83,8.9981,04,Monday,August,2011,5
3,0,1,2,24.6,27.275,88,12.998,05,Monday,August,2011,17
3,0,1,1,24.6,27.275,88,16.9979,06,Monday,August,2011,90
3,0,1,1,24.6,27.275,88,16.9979,07,Monday,August,2011,258
3,0,1,1,26.24,29.545,78,22.0028,08,Monday,August,2011,355
3,0,1,1,26.24,29.545,78,22.0028,09,Monday,August,2011,222
3,0,1,1,27.88,31.82,69,19.0012,10,Monday,August,2011,141
3,0,1,2,29.52,34.09,62,16.9979,11,Monday,August,2011,153
3,0,1,1,30.34,34.09,58,19.0012,12,Monday,August,2011,178
3,0,1,1,31.98,35.605,52,19.0012,13,Monday,August,2011,193
3,0,1,1,30.34,34.09,55,6.0032,14,Monday,August,2011,151
3,0,1,3,30.34,34.09,55,19.9995,15,Monday,August,2011,182
3,0,1,1,30.34,34.09,55,22.0028,16,Monday,August,2011,283
3,0,1,1,30.34,33.335,51,19.0012,17,Monday,August,2011,530
3,0,1,1,28.7,32.575,65,12.998,18,Monday,August,2011,483
3,0,1,1,28.7,32.575,65,0,19,Monday,August,2011,397
3,0,1,1,27.06,31.06,74,8.9981,20,Monday,August,2011,285
3,0,1,1,27.06,31.06,65,12.998,21,Monday,August,2011,184
3,0,1,1,27.06,31.06,69,16.9979,22,Monday,August,2011,98
3,0,1,1,26.24,30.305,69,15.0013,23,Monday,August,2011,88
3,0,1,1,26.24,30.305,69,7.0015,00,Tuesday,August,2011,31
3,0,1,1,26.24,30.305,69,11.0014,01,Tuesday,August,2011,16
3,0,1,1,25.42,29.545,73,15.0013,02,Tuesday,August,2011,4
3,0,1,1,25.42,29.545,73,15.0013,03,Tuesday,August,2011,6
3,0,1,1,26.24,30.305,69,19.9995,04,Tuesday,August,2011,5
3,0,1,1,25.42,29.545,73,19.0012,05,Tuesday,August,2011,30
3,0,1,1,25.42,29.545,73,22.0028,06,Tuesday,August,2011,119
3,0,1,1,26.24,30.305,69,16.9979,07,Tuesday,August,2011,346
3,0,1,1,28.7,32.575,58,30.0026,08,Tuesday,August,2011,441
3,0,1,1,27.88,31.82,61,19.0012,09,Tuesday,August,2011,198
3,0,1,1,28.7,32.575,58,26.0027,10,Tuesday,August,2011,111
3,0,1,1,30.34,33.335,51,15.0013,11,Tuesday,August,2011,150
3,0,1,1,31.16,34.09,48,22.0028,12,Tuesday,August,2011,162
3,0,1,1,31.16,34.09,48,19.9995,13,Tuesday,August,2011,192
3,0,1,1,31.16,34.09,45,27.9993,14,Tuesday,August,2011,182
3,0,1,1,32.8,35.605,41,19.9995,15,Tuesday,August,2011,159
3,0,1,1,32.8,35.605,41,15.0013,16,Tuesday,August,2011,303
3,0,1,1,31.16,34.09,45,22.0028,17,Tuesday,August,2011,600
3,0,1,1,31.16,34.09,45,15.0013,18,Tuesday,August,2011,570
3,0,1,1,30.34,33.335,48,12.998,19,Tuesday,August,2011,376
3,0,1,1,30.34,33.335,51,0,20,Tuesday,August,2011,280
3,0,1,1,29.52,33.335,54,0,21,Tuesday,August,2011,215
3,0,1,1,28.7,32.575,61,0,22,Tuesday,August,2011,152
3,0,1,1,27.06,31.06,65,8.9981,23,Tuesday,August,2011,77
3,0,1,1,27.06,31.06,69,6.0032,00,Wednesday,August,2011,24
3,0,1,1,26.24,30.305,73,11.0014,01,Wednesday,August,2011,14
3,0,1,1,27.06,31.06,69,0,02,Wednesday,August,2011,6
3,0,1,1,26.24,29.545,78,0,03,Wednesday,August,2011,5
3,0,1,1,26.24,30.305,73,0,04,Wednesday,August,2011,5
3,0,1,1,26.24,30.305,73,0,05,Wednesday,August,2011,28
3,0,1,1,25.42,29.545,78,0,06,Wednesday,August,2011,105
3,0,1,1,27.06,31.06,65,6.0032,07,Wednesday,August,2011,308
3,0,1,1,28.7,32.575,54,11.0014,08,Wednesday,August,2011,487
3,0,1,1,30.34,33.335,48,6.0032,09,Wednesday,August,2011,209
3,0,1,1,31.16,34.09,43,6.0032,10,Wednesday,August,2011,118
3,0,1,1,31.98,34.85,43,7.0015,11,Wednesday,August,2011,128
3,0,1,1,32.8,36.365,43,19.0012,12,Wednesday,August,2011,189
3,0,1,1,32.8,35.605,41,12.998,13,Wednesday,August,2011,176
3,0,1,1,33.62,36.365,36,11.0014,14,Wednesday,August,2011,192
3,0,1,1,32.8,36.365,43,8.9981,15,Wednesday,August,2011,159
3,0,1,1,33.62,37.12,43,15.0013,16,Wednesday,August,2011,300
3,0,1,1,32.8,37.12,49,15.0013,17,Wednesday,August,2011,552
3,0,1,1,31.16,34.85,55,16.9979,18,Wednesday,August,2011,556
3,0,1,1,31.16,34.85,55,15.0013,19,Wednesday,August,2011,347
3,0,1,1,30.34,34.09,58,16.9979,20,Wednesday,August,2011,280
3,0,1,1,29.52,34.09,62,15.0013,21,Wednesday,August,2011,230
3,0,1,1,28.7,32.575,65,12.998,22,Wednesday,August,2011,171
3,0,1,1,28.7,32.575,65,19.0012,23,Wednesday,August,2011,105
3,0,1,1,27.88,31.82,65,8.9981,00,Thursday,August,2011,56
3,0,1,2,27.06,31.06,65,11.0014,01,Thursday,August,2011,24
3,0,1,1,27.06,31.06,65,15.0013,02,Thursday,August,2011,6
3,0,1,1,27.06,31.06,69,19.0012,03,Thursday,August,2011,6
3,0,1,1,26.24,30.305,73,15.0013,04,Thursday,August,2011,9
3,0,1,1,26.24,29.545,78,19.0012,05,Thursday,August,2011,27
3,0,1,2,26.24,29.545,78,16.9979,06,Thursday,August,2011,103
3,0,1,1,26.24,29.545,78,19.9995,07,Thursday,August,2011,308
3,0,1,1,27.06,31.06,74,19.0012,08,Thursday,August,2011,420
3,0,1,1,29.52,34.09,66,16.9979,09,Thursday,August,2011,228
3,0,1,1,30.34,34.85,66,16.9979,10,Thursday,August,2011,129
3,0,1,1,31.16,35.605,58,16.9979,11,Thursday,August,2011,141
3,0,1,1,32.8,37.12,52,19.0012,12,Thursday,August,2011,173
3,0,1,1,32.8,37.12,52,23.9994,13,Thursday,August,2011,187
3,0,1,1,33.62,37.88,46,22.0028,14,Thursday,August,2011,182
3,0,1,1,32.8,36.365,46,23.9994,15,Thursday,August,2011,174
3,0,1,1,32.8,36.365,46,23.9994,16,Thursday,August,2011,245
3,0,1,3,32.8,36.365,46,19.9995,17,Thursday,August,2011,409
3,0,1,3,31.16,34.85,55,16.9979,18,Thursday,August,2011,274
3,0,1,1,27.06,30.305,83,7.0015,19,Thursday,August,2011,141
3,0,1,1,27.06,30.305,83,7.0015,20,Thursday,August,2011,165
3,0,1,2,27.88,31.82,79,0,21,Thursday,August,2011,149
3,0,1,2,28.7,33.335,74,7.0015,22,Thursday,August,2011,135
3,0,1,2,28.7,33.335,74,8.9981,23,Thursday,August,2011,114
3,0,1,3,27.88,31.82,69,12.998,00,Friday,August,2011,62
3,0,1,3,26.24,28.79,89,0,01,Friday,August,2011,20
3,0,1,3,26.24,28.79,83,0,02,Friday,August,2011,8
3,0,1,1,26.24,29.545,78,0,03,Friday,August,2011,3
3,0,1,1,26.24,28.79,83,0,04,Friday,August,2011,8
3,0,1,1,26.24,28.79,83,0,05,Friday,August,2011,17
3,0,1,1,26.24,28.79,83,0,06,Friday,August,2011,93
3,0,1,2,27.06,30.305,83,6.0032,07,Friday,August,2011,263
3,0,1,2,27.06,30.305,83,0,08,Friday,August,2011,398
3,0,1,1,28.7,32.575,65,8.9981,09,Friday,August,2011,218
3,0,1,1,29.52,34.09,62,6.0032,10,Friday,August,2011,165
3,0,1,2,29.52,34.09,66,6.0032,11,Friday,August,2011,165
3,0,1,2,30.34,34.09,62,6.0032,12,Friday,August,2011,222
3,0,1,2,31.16,35.605,62,12.998,13,Friday,August,2011,232
3,0,1,1,31.98,36.365,55,12.998,14,Friday,August,2011,220
3,0,1,1,32.8,37.12,49,7.0015,15,Friday,August,2011,222
3,0,1,1,32.8,37.12,49,0,16,Friday,August,2011,327
3,0,1,1,31.16,35.605,58,35.0008,17,Friday,August,2011,527
3,0,1,1,31.16,35.605,58,35.0008,18,Friday,August,2011,425
3,0,1,3,25.42,29.545,73,31.0009,19,Friday,August,2011,165
3,0,1,3,25.42,28.79,83,19.9995,20,Friday,August,2011,58
3,0,1,1,25.42,28.79,83,8.9981,21,Friday,August,2011,107
3,0,1,1,24.6,27.275,88,8.9981,22,Friday,August,2011,122
3,0,1,2,24.6,27.275,88,6.0032,23,Friday,August,2011,106
3,0,1,1,24.6,28.79,78,7.0015,00,Thursday,September,2011,51
3,0,1,1,24.6,29.545,73,6.0032,01,Thursday,September,2011,21
3,0,1,1,23.78,27.275,78,6.0032,02,Thursday,September,2011,25
3,0,1,1,23.78,27.275,78,6.0032,03,Thursday,September,2011,14
3,0,1,1,22.96,26.515,83,6.0032,04,Thursday,September,2011,7
3,0,1,1,22.96,26.515,73,6.0032,05,Thursday,September,2011,23
3,0,1,1,24.6,28.79,78,0,06,Thursday,September,2011,105
3,0,1,1,24.6,28.79,78,0,07,Thursday,September,2011,342
3,0,1,1,25.42,29.545,73,8.9981,08,Thursday,September,2011,498
3,0,1,1,26.24,30.305,69,7.0015,09,Thursday,September,2011,207
3,0,1,1,27.88,31.82,61,8.9981,10,Thursday,September,2011,138
3,0,1,1,29.52,33.335,51,8.9981,11,Thursday,September,2011,192
3,0,1,2,29.52,33.335,51,8.9981,12,Thursday,September,2011,229
3,0,1,2,29.52,33.335,48,6.0032,13,Thursday,September,2011,219
3,0,1,3,29.52,33.335,54,16.9979,14,Thursday,September,2011,198
3,0,1,1,29.52,33.335,51,8.9981,15,Thursday,September,2011,174
3,0,1,1,30.34,33.335,51,12.998,16,Thursday,September,2011,308
3,0,1,1,29.52,33.335,54,16.9979,17,Thursday,September,2011,628
3,0,1,1,29.52,33.335,54,15.0013,18,Thursday,September,2011,531
3,0,1,1,28.7,32.575,58,11.0014,19,Thursday,September,2011,443
3,0,1,1,27.06,31.06,61,15.0013,20,Thursday,September,2011,280
3,0,1,2,27.06,31.06,57,12.998,21,Thursday,September,2011,177
3,0,1,2,27.06,31.06,57,15.0013,22,Thursday,September,2011,179
3,0,1,1,26.24,30.305,65,16.9979,23,Thursday,September,2011,126
3,0,1,1,26.24,30.305,65,12.998,00,Friday,September,2011,64
3,0,1,3,25.42,29.545,73,7.0015,01,Friday,September,2011,32
3,0,1,3,25.42,29.545,73,7.0015,02,Friday,September,2011,20
3,0,1,2,24.6,28.03,83,11.0014,03,Friday,September,2011,8
3,0,1,1,24.6,28.03,83,6.0032,04,Friday,September,2011,4
3,0,1,2,24.6,28.03,83,8.9981,05,Friday,September,2011,20
3,0,1,1,24.6,28.03,83,8.9981,06,Friday,September,2011,76
3,0,1,1,24.6,28.03,83,7.0015,07,Friday,September,2011,259
3,0,1,1,25.42,29.545,78,12.998,08,Friday,September,2011,456
3,0,1,2,25.42,28.79,83,7.0015,09,Friday,September,2011,220
3,0,1,2,26.24,30.305,76,11.0014,10,Friday,September,2011,140
3,0,1,2,27.06,31.06,74,7.0015,11,Friday,September,2011,192
3,0,1,2,27.06,31.06,69,15.0013,12,Friday,September,2011,260
3,0,1,2,27.88,31.82,65,8.9981,13,Friday,September,2011,279
3,0,1,2,28.7,32.575,61,7.0015,14,Friday,September,2011,283
3,0,1,2,28.7,32.575,61,16.9979,15,Friday,September,2011,346
3,0,1,2,28.7,32.575,61,8.9981,16,Friday,September,2011,381
3,0,1,2,27.88,31.82,65,11.0014,17,Friday,September,2011,455
3,0,1,2,27.88,31.82,65,12.998,18,Friday,September,2011,355
3,0,1,1,27.06,31.06,69,8.9981,19,Friday,September,2011,287
3,0,1,1,26.24,30.305,73,0,20,Friday,September,2011,196
3,0,1,2,26.24,30.305,73,6.0032,21,Friday,September,2011,149
3,0,1,2,26.24,30.305,73,11.0014,22,Friday,September,2011,147
3,0,1,2,26.24,30.305,73,11.0014,23,Friday,September,2011,98
3,0,0,2,26.24,30.305,73,7.0015,00,Saturday,September,2011,87
3,0,0,2,26.24,30.305,69,16.9979,01,Saturday,September,2011,74
3,0,0,2,26.24,30.305,69,15.0013,02,Saturday,September,2011,41
3,0,0,1,25.42,29.545,73,11.0014,03,Saturday,September,2011,35
3,0,0,1,25.42,29.545,73,11.0014,04,Saturday,September,2011,7
3,0,0,1,25.42,30.305,69,12.998,05,Saturday,September,2011,12
3,0,0,1,25.42,29.545,73,11.0014,06,Saturday,September,2011,23
3,0,0,1,25.42,29.545,73,12.998,07,Saturday,September,2011,38
3,0,0,1,26.24,30.305,69,11.0014,08,Saturday,September,2011,89
3,0,0,2,27.06,31.06,69,16.9979,09,Saturday,September,2011,201
3,0,0,3,27.06,31.06,65,16.9979,10,Saturday,September,2011,258
3,0,0,3,27.06,31.06,69,19.0012,11,Saturday,September,2011,194
3,0,0,1,28.7,32.575,61,15.0013,12,Saturday,September,2011,257
3,0,0,1,28.7,32.575,65,15.0013,13,Saturday,September,2011,353
3,0,0,2,29.52,34.09,66,11.0014,14,Saturday,September,2011,380
3,0,0,1,29.52,34.09,70,11.0014,15,Saturday,September,2011,388
3,0,0,1,29.52,34.09,70,12.998,16,Saturday,September,2011,374
3,0,0,1,29.52,34.09,70,15.0013,17,Saturday,September,2011,371
3,0,0,1,29.52,34.09,70,11.0014,18,Saturday,September,2011,339
3,0,0,1,28.7,33.335,74,8.9981,19,Saturday,September,2011,295
3,0,0,1,28.7,33.335,79,11.0014,20,Saturday,September,2011,219
3,0,0,1,27.88,31.82,83,8.9981,21,Saturday,September,2011,164
3,0,0,1,27.88,31.82,83,7.0015,22,Saturday,September,2011,162
3,0,0,1,27.06,31.06,85,8.9981,23,Saturday,September,2011,123
3,0,0,1,27.06,29.545,89,12.998,00,Sunday,September,2011,109
3,0,0,1,27.06,30.305,83,8.9981,01,Sunday,September,2011,75
3,0,0,1,27.06,30.305,83,12.998,02,Sunday,September,2011,60
3,0,0,1,26.24,28.79,89,12.998,03,Sunday,September,2011,43
3,0,0,1,26.24,28.79,83,11.0014,04,Sunday,September,2011,4
3,0,0,1,26.24,28.79,83,8.9981,05,Sunday,September,2011,6
3,0,0,1,26.24,28.79,84,15.0013,06,Sunday,September,2011,3
3,0,0,1,27.06,30.305,78,12.998,07,Sunday,September,2011,30
3,0,0,1,27.06,30.305,78,11.0014,08,Sunday,September,2011,70
3,0,0,1,27.06,30.305,78,11.0014,09,Sunday,September,2011,189
3,0,0,1,28.7,33.335,74,8.9981,10,Sunday,September,2011,297
3,0,0,1,30.34,34.85,70,11.0014,11,Sunday,September,2011,337
3,0,0,1,31.16,36.365,66,11.0014,12,Sunday,September,2011,435
3,0,0,2,31.98,37.12,62,19.0012,13,Sunday,September,2011,419
3,0,0,1,31.98,37.88,66,22.0028,14,Sunday,September,2011,361
3,0,0,1,31.98,37.88,66,19.0012,15,Sunday,September,2011,410
3,0,0,1,32.8,38.635,59,15.0013,16,Sunday,September,2011,337
3,0,0,1,31.16,36.365,66,15.0013,17,Sunday,September,2011,376
3,0,0,1,31.16,36.365,66,12.998,18,Sunday,September,2011,356
3,0,0,1,30.34,34.85,70,12.998,19,Sunday,September,2011,328
3,0,0,1,30.34,34.85,70,19.9995,20,Sunday,September,2011,229
3,0,0,1,29.52,34.85,74,16.9979,21,Sunday,September,2011,207
3,0,0,2,29.52,34.85,74,19.0012,22,Sunday,September,2011,155
3,0,0,2,29.52,34.09,70,11.0014,23,Sunday,September,2011,104
3,1,0,2,28.7,33.335,74,15.0013,00,Monday,September,2011,97
3,1,0,2,27.88,31.82,79,7.0015,01,Monday,September,2011,54
3,1,0,2,27.88,31.82,79,11.0014,02,Monday,September,2011,39
3,1,0,2,27.88,31.82,74,19.9995,03,Monday,September,2011,16
3,1,0,2,27.88,31.82,69,19.0012,04,Monday,September,2011,8
3,1,0,2,27.06,31.06,74,11.0014,05,Monday,September,2011,6
3,1,0,2,27.06,31.06,74,8.9981,06,Monday,September,2011,11
3,1,0,1,27.06,31.06,74,11.0014,07,Monday,September,2011,41
3,1,0,2,27.06,30.305,78,12.998,08,Monday,September,2011,101
3,1,0,3,27.88,31.82,74,11.0014,09,Monday,September,2011,152
3,1,0,2,28.7,32.575,70,11.0014,10,Monday,September,2011,244
3,1,0,2,28.7,33.335,74,11.0014,11,Monday,September,2011,308
3,1,0,2,29.52,34.09,70,12.998,12,Monday,September,2011,353
3,1,0,2,30.34,34.85,70,8.9981,13,Monday,September,2011,389
3,1,0,1,30.34,34.85,70,11.0014,14,Monday,September,2011,357
3,1,0,2,27.88,31.82,79,19.0012,15,Monday,September,2011,253
3,1,0,2,27.88,31.82,79,19.0012,16,Monday,September,2011,284
3,1,0,2,27.06,29.545,89,7.0015,17,Monday,September,2011,114
3,1,0,1,27.06,29.545,89,6.0032,18,Monday,September,2011,123
3,1,0,3,27.06,29.545,94,7.0015,19,Monday,September,2011,175
3,1,0,3,27.06,29.545,94,16.9979,20,Monday,September,2011,82
3,1,0,2,27.06,29.545,94,19.9995,21,Monday,September,2011,60
3,1,0,2,24.6,27.275,88,39.0007,22,Monday,September,2011,64
3,1,0,3,22.96,26.515,88,26.0027,23,Monday,September,2011,20
3,0,1,3,22.14,25.76,94,23.9994,00,Tuesday,September,2011,8
3,0,1,3,22.14,25.76,94,16.9979,02,Tuesday,September,2011,2
3,0,1,3,22.14,25.76,94,19.9995,03,Tuesday,September,2011,1
3,0,1,2,22.14,25.76,94,19.9995,04,Tuesday,September,2011,4
3,0,1,3,22.14,25.76,88,23.9994,05,Tuesday,September,2011,21
3,0,1,2,22.14,25.76,88,22.0028,06,Tuesday,September,2011,72
3,0,1,2,22.14,25.76,83,23.9994,07,Tuesday,September,2011,172
3,0,1,3,22.14,25.76,83,26.0027,08,Tuesday,September,2011,364
3,0,1,2,22.14,25.76,81,27.9993,09,Tuesday,September,2011,185
3,0,1,3,22.14,25.76,83,23.9994,10,Tuesday,September,2011,106
3,0,1,3,22.14,25.76,83,26.0027,11,Tuesday,September,2011,89
3,0,1,3,22.14,25.76,83,26.0027,12,Tuesday,September,2011,67
3,0,1,3,22.14,25.76,88,19.9995,13,Tuesday,September,2011,29
3,0,1,3,22.14,25.76,88,19.0012,14,Tuesday,September,2011,24
3,0,1,3,22.14,25.76,94,26.0027,15,Tuesday,September,2011,89
3,0,1,3,22.14,25.76,94,26.0027,16,Tuesday,September,2011,106
3,0,1,2,22.14,25.76,88,26.0027,17,Tuesday,September,2011,291
3,0,1,2,22.14,25.76,88,26.0027,18,Tuesday,September,2011,373
3,0,1,2,22.14,25.76,88,27.9993,19,Tuesday,September,2011,281
3,0,1,3,22.14,25.76,88,19.9995,20,Tuesday,September,2011,163
3,0,1,3,22.14,25.76,88,19.0012,21,Tuesday,September,2011,121
3,0,1,2,22.14,25.76,94,22.0028,22,Tuesday,September,2011,84
3,0,1,3,22.14,25.76,94,16.9979,23,Tuesday,September,2011,58
3,0,1,2,22.14,25.76,94,15.0013,00,Wednesday,September,2011,13
3,0,1,3,22.14,25.76,94,16.9979,01,Wednesday,September,2011,5
3,0,1,2,22.14,25.76,94,15.0013,02,Wednesday,September,2011,6
3,0,1,3,22.96,26.515,94,8.9981,03,Wednesday,September,2011,2
3,0,1,3,22.96,26.515,94,11.0014,04,Wednesday,September,2011,4
3,0,1,2,22.96,26.515,100,8.9981,05,Wednesday,September,2011,16
3,0,1,3,24.6,27.275,88,7.0015,06,Wednesday,September,2011,75
3,0,1,3,24.6,27.275,88,6.0032,07,Wednesday,September,2011,86
3,0,1,3,25.42,27.275,94,6.0032,08,Wednesday,September,2011,328
3,0,1,3,24.6,27.275,88,8.9981,09,Wednesday,September,2011,190
3,0,1,3,24.6,27.275,88,8.9981,10,Wednesday,September,2011,66
3,0,1,3,24.6,25.76,94,0,11,Wednesday,September,2011,10
3,0,1,3,22.96,26.515,94,0,12,Wednesday,September,2011,22
3,0,1,3,24.6,27.275,88,0,13,Wednesday,September,2011,11
3,0,1,3,24.6,25.76,93,0,14,Wednesday,September,2011,25
3,0,1,3,25.42,27.275,94,7.0015,15,Wednesday,September,2011,58
3,0,1,1,26.24,28.79,89,0,16,Wednesday,September,2011,144
3,0,1,3,26.24,28.79,89,0,17,Wednesday,September,2011,285
3,0,1,3,26.24,28.79,89,0,18,Wednesday,September,2011,237
3,0,1,2,26.24,28.79,89,0,19,Wednesday,September,2011,226
3,0,1,3,26.24,28.79,89,6.0032,20,Wednesday,September,2011,96
3,0,1,3,26.24,28.79,89,6.0032,21,Wednesday,September,2011,38
3,0,1,3,25.42,27.275,94,11.0014,22,Wednesday,September,2011,29
3,0,1,3,25.42,27.275,94,12.998,23,Wednesday,September,2011,24
3,0,1,3,24.6,25,100,12.998,00,Thursday,September,2011,14
3,0,1,3,25.42,27.275,94,7.0015,01,Thursday,September,2011,4
3,0,1,3,25.42,27.275,94,0,03,Thursday,September,2011,2
3,0,1,2,25.42,27.275,94,6.0032,04,Thursday,September,2011,3
3,0,1,3,25.42,27.275,94,6.0032,05,Thursday,September,2011,14
3,0,1,3,25.42,27.275,94,11.0014,06,Thursday,September,2011,56
3,0,1,3,25.42,27.275,94,7.0015,07,Thursday,September,2011,179
3,0,1,3,25.42,27.275,94,8.9981,08,Thursday,September,2011,195
3,0,1,2,25.42,25.76,100,16.9979,09,Thursday,September,2011,69
3,0,1,2,26.24,28.03,94,7.0015,10,Thursday,September,2011,65
3,0,1,2,26.24,28.03,94,15.0013,11,Thursday,September,2011,98
3,0,1,2,27.06,29.545,94,15.0013,12,Thursday,September,2011,102
3,0,1,2,27.88,31.82,83,26.0027,13,Thursday,September,2011,126
3,0,1,2,28.7,33.335,79,23.9994,14,Thursday,September,2011,120
3,0,1,3,27.06,29.545,89,19.9995,15,Thursday,September,2011,139
3,0,1,3,26.24,28.03,94,19.0012,16,Thursday,September,2011,156
3,0,1,3,26.24,28.03,94,19.0012,17,Thursday,September,2011,113
3,0,1,3,26.24,28.03,94,23.9994,18,Thursday,September,2011,68
3,0,1,3,25.42,25.76,100,22.0028,19,Thursday,September,2011,52
3,0,1,2,25.42,27.275,94,11.0014,20,Thursday,September,2011,89
3,0,1,3,26.24,28.03,94,7.0015,21,Thursday,September,2011,82
3,0,1,3,25.42,25.76,100,6.0032,22,Thursday,September,2011,70
3,0,1,3,25.42,25.76,100,6.0032,23,Thursday,September,2011,26
3,0,1,3,26.24,28.03,94,12.998,00,Friday,September,2011,16
3,0,1,2,25.42,25.76,100,11.0014,01,Friday,September,2011,8
